scenarioId,method,formatId,formatName,width,height,aspectRatio,layoutMode,exportOk,requiredElementsPresent,outOfBoundsCount,overlapCount,textOverflow,safeAreaViolationCount,criticalTechnicalViolations,layoutWarnings,manualReviewReasons,classification
"scenario-01","simpleScale","yandex-rsy-160x600","Яндекс Директ / РСЯ Медийный баннер 160x600","160","600","0.2667","simple-scale","true","true","0","0","true","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-160x600","Яндекс Директ / РСЯ Медийный баннер 160x600","160","600","0.2667","tallVertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | imageCropRisk: Есть риск неудачного кадрирования изображения, требуется ручная проверка. | layoutFallbackApplied: Применён fallback компактной компоновки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией. | layout policy requires manual review","needsFix"
"scenario-01","adaptiveLayout","yandex-rsy-160x600","Яндекс Директ / РСЯ Медийный баннер 160x600","160","600","0.2667","vertical-story-compact","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-320x1200-2x","Яндекс Директ / РСЯ Медийный баннер 320x1200 (2x)","320","1200","0.2667","simple-scale","true","true","0","0","true","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-320x1200-2x","Яндекс Директ / РСЯ Медийный баннер 320x1200 (2x)","320","1200","0.2667","tallVertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","adaptiveLayout","yandex-rsy-320x1200-2x","Яндекс Директ / РСЯ Медийный баннер 320x1200 (2x)","320","1200","0.2667","vertical-story-compact","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-480x1800-3x","Яндекс Директ / РСЯ Медийный баннер 480x1800 (3x)","480","1800","0.2667","simple-scale","true","true","0","0","false","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-480x1800-3x","Яндекс Директ / РСЯ Медийный баннер 480x1800 (3x)","480","1800","0.2667","tallVertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","adaptiveLayout","yandex-rsy-480x1800-3x","Яндекс Директ / РСЯ Медийный баннер 480x1800 (3x)","480","1800","0.2667","vertical-story-compact","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-240x400","Яндекс Директ / РСЯ Медийный баннер 240x400","240","400","0.6","simple-scale","true","true","0","0","true","8","","title: Title crosses left safe area | subtitle: Subtitle crosses left safe area | cta: Cta crosses left safe area | badge: Badge crosses left safe area | badge: Badge crosses top safe area | logo: Logo crosses right safe area | logo: Logo crosses top safe area | image: Image crosses right safe area | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-240x400","Яндекс Директ / РСЯ Медийный баннер 240x400","240","400","0.6","tinySmall","true","true","0","0","true","0","title: Title text likely truncated (35/18 chars)","title: Title text likely truncated (35/18 chars)","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","critical"
"scenario-01","adaptiveLayout","yandex-rsy-240x400","Яндекс Директ / РСЯ Медийный баннер 240x400","240","400","0.6","image-top-card","true","true","0","0","false","0","","","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-480x800-2x","Яндекс Директ / РСЯ Медийный баннер 480x800 (2x)","480","800","0.6","simple-scale","true","true","0","0","false","8","","title: Title crosses left safe area | subtitle: Subtitle crosses left safe area | cta: Cta crosses left safe area | badge: Badge crosses left safe area | badge: Badge crosses top safe area | logo: Logo crosses right safe area | logo: Logo crosses top safe area | image: Image crosses right safe area | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-480x800-2x","Яндекс Директ / РСЯ Медийный баннер 480x800 (2x)","480","800","0.6","vertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","adaptiveLayout","yandex-rsy-480x800-2x","Яндекс Директ / РСЯ Медийный баннер 480x800 (2x)","480","800","0.6","image-top-card","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | title: Title sits on image without scrim | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-720x1200-3x","Яндекс Директ / РСЯ Медийный баннер 720x1200 (3x)","720","1200","0.6","simple-scale","true","true","0","0","false","8","","title: Title crosses left safe area | subtitle: Subtitle crosses left safe area | cta: Cta crosses left safe area | badge: Badge crosses left safe area | badge: Badge crosses top safe area | logo: Logo crosses right safe area | logo: Logo crosses top safe area | image: Image crosses right safe area | title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-720x1200-3x","Яндекс Директ / РСЯ Медийный баннер 720x1200 (3x)","720","1200","0.6","vertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","adaptiveLayout","yandex-rsy-720x1200-3x","Яндекс Директ / РСЯ Медийный баннер 720x1200 (3x)","720","1200","0.6","image-top-card","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | title: Title sits on image without scrim | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","simpleScale","yandex-rsy-240x600","Яндекс Директ / РСЯ Медийный баннер 240x600","240","600","0.4","simple-scale","true","true","0","0","true","0","","title: Title low contrast vs background | subtitle: Subtitle low contrast vs background | cta: Cta too small for ad format | subtitle: Subtitle too long for small ad format | cta: Cta weak hierarchy vs headline | title: Title sits on image without scrim | subtitle: Subtitle sits on image without scrim | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок. | textTooSmall: Текст может быть слишком мелким для чтения. | unexpectedGradient: Градиент применён вне heroOverlay-подобной вертикальной композиции и требует проверки.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
"scenario-01","fixedTemplate","yandex-rsy-240x600","Яндекс Директ / РСЯ Медийный баннер 240x600","240","600","0.4","tallVertical","true","true","0","0","true","0","","subtitle: Subtitle text likely truncated (47/32 chars) | subtitle: Subtitle too long for small ad format | textBlockTooWide: Текстовый блок слишком широкий для стабильной читаемости. | ctaDetachedFromText: CTA расположен слишком далеко от текстового блока. | subtitleOverflow: Второстепенный текст может не помещаться в текущий блок. | bodyOverflow: Body-текст может не помещаться в текущий блок.","unknownRuleSource: Источник части правил не подтверждён официально и требует ручной проверки. | needsManualReview: Спорные правила или результат layout требуют ручной проверки перед реальной рекламной кампанией.","needsFix"
